,ell: b-axis (mm)_perc_lower_CI,ell: b-axis (mm)_perc_median,ell: b-axis (mm)_perc_upper_CI,ell: b-axis (mm)_perc_value
0,6.88768834852427,6.88768834852427,7.818626504692364,6.88768834852427
1,7.772004835872043,8.058061774238242,8.36582127335906,8.04189292677626
2,8.062794057212868,8.384187545112257,8.965566401565955,8.384187545112257
3,8.328832232949148,8.80408397607783,9.161209127022614,8.80408397607783
4,8.610051280382836,9.109124364785847,9.282307310918823,9.10951201541476
5,8.999456765032507,9.209286359790656,9.473907749304104,9.209286359790656
6,9.161209127022614,9.350730198465378,9.673467513320855,9.350730198465378
7,9.223469408118676,9.52117140172592,9.8142953269561,9.52117140172592
8,9.396781368107886,9.683337459673997,10.113078932831906,9.683337459673997
9,9.5272794156027,9.809736304698982,10.304630700198759,9.809736304698982
10,9.683990426588238,9.992570857171868,10.504185391527688,9.98692882636339
11,9.78818055431757,10.288871905907833,10.713115280626573,10.288319634557688
12,9.979515493262427,10.403271166747174,10.944302716116988,10.403271166747174
13,10.240422529311934,10.61793411155864,11.020515615839242,10.615471302111734
14,10.320877721805184,10.777949390602814,11.259033848313083,10.777949390602814
15,10.497507045032751,10.962448523258164,11.392216960302276,10.962448523258164
16,10.674542535382157,11.140966719453424,11.650664866039651,11.140966719453424
17,10.871104148782154,11.296688915202502,11.824512743557895,11.295524235249399
18,10.97090925260127,11.403071967286735,11.986688737404105,11.403071967286735
19,11.113375620493368,11.638079922780088,12.225380217229855,11.638079922780088
20,11.268900789316719,11.813852367970997,12.496205260151616,11.813852367970997
21,11.366314764265708,11.958338728851803,12.656979778037298,11.958338728851803
22,11.606592387232281,12.190456884573939,12.922788732387582,12.190456884573939
23,11.783138079634943,12.469565377852891,13.113047356479328,12.467514331922041
24,11.876591914961761,12.60364686468964,13.25033876608743,12.570419085734809
25,12.09581283370999,12.913062471204812,13.406164929630869,12.77201960263629
26,12.375990691057329,13.096317756309572,13.50402065532956,13.091879308096505
27,12.529741673605285,13.202373735489992,13.664447842245819,13.14634563426085
28,12.680488528628688,13.364512470929451,13.80559289846938,13.360145035648106
29,12.937884222433194,13.47096676488228,13.94811402816589,13.465329564664398
30,13.110586026665128,13.566653252051498,13.998936102005905,13.564070626243588
31,13.210588179689985,13.74479130407324,14.177668984300173,13.737560703056046
32,13.393671137384796,13.896110213008031,14.321750987969757,13.883199221857266
33,13.481840193037733,13.97961061094198,14.414769556171942,13.97961061094198
34,13.646544736220896,14.059583872079543,14.542453518625589,14.059583872079543
35,13.793913340313567,14.258675702051992,14.617882670742459,14.258675702051992
36,13.91639493849782,14.37836605437626,14.762982073337112,14.376498081181337
37,13.99593202223164,14.48888007840336,14.934247673538025,14.48888007840336
38,14.164647745994568,14.612770152228592,15.067209265786849,14.605537213713154
39,14.31131221310262,14.736833464547852,15.269215136661225,14.699469531329841
40,14.406184613347046,14.911055148450178,15.42027546116149,14.878401748179481
41,14.520739964054467,15.024774623304715,15.691429064360426,15.004423482897161
42,14.616975829790817,15.241144020497392,15.89883049206216,15.208020264564972
43,14.737537512396335,15.395234486999385,16.00977124408575,15.36007430608575
44,14.922599829365378,15.561791073828333,16.179159880947925,15.512870489425142
45,15.046660355204057,15.8265511831425,16.33612882751619,15.791986118010788
46,15.250807656034638,15.923344913936827,16.426372703649886,15.91875104594813
47,15.399540091939418,16.075545160599678,16.56768103634253,16.067845054398294
48,15.567776172103157,16.284744820133724,16.82377973596002,16.248439743208408
49,15.826205581679647,16.387079542425266,17.253443796474397,16.384990127684397
50,15.98327700129719,16.519774515028953,17.44494365013799,16.519774515028953
51,16.14643577983777,16.755571076233824,17.553962916473193,16.755571076233824
52,16.3234513949345,17.119666951897397,17.769672717186957,17.11920937700035
53,16.38924343690219,17.388892926885884,17.885858363719606,17.388892926885884
54,16.56055630535011,17.46311687337671,17.99365353105386,17.464843427836605
55,16.819489056992946,17.62416170351998,18.10122096155198,17.62416170351998
56,17.1708573364447,17.80676749108977,18.386149081519296,17.80676749108977
57,17.41264723333674,17.933142557834373,18.55974111677589,17.933142557834373
58,17.489689406935177,18.047584051021012,18.91222811640352,18.045113211328335
59,17.718091685453437,18.26225470418981,19.194828155786148,18.261677965171593
60,17.809704339772257,18.408874028407464,19.46248217235118,18.408874028407464
61,17.953816190809533,18.67567774283063,19.753279782304993,18.67567774283063
62,18.058531061906265,19.08715254348637,20.20508244299561,19.0855985175652
63,18.30610977806385,19.220075116175906,20.428513856052085,19.220075116175906
64,18.508757456466427,19.616318000547835,20.75958144532878,19.616318000547835
65,18.750568530697795,19.921133729720122,21.005431269172576,19.921133729720122
66,19.129977292177447,20.28822633269133,21.649693969791212,20.28822633269133
67,19.272622787399612,20.5664394818356,21.977105458863935,20.5664394818356
68,19.670198650470113,20.82969707060517,22.116763807929356,20.82969707060517
69,20.08783272871837,21.055811126597057,22.650829140465245,21.055811126597057
70,20.406899654325382,21.892272220191572,23.078976347375395,21.877434403380686
71,20.678942512867046,22.05465162672648,23.55029328161173,22.054390308434325
72,20.96850081988729,22.414195772833626,24.195519460742734,22.414195772833626
73,21.554234326982574,22.934401080895817,24.458702928017196,22.934401080895817
74,21.97610900403551,23.47646464066012,24.839980829690212,23.477646898535383
75,22.12873609752657,24.081883623477783,25.43229388847825,24.081883623477783
76,22.787439983029902,24.448693932578387,26.830213340357798,24.453137354638695
77,23.144775282975466,24.825782488863968,27.713883042974256,24.826070184778228
78,23.906103766821097,25.28188583569825,28.502524420216474,25.28188583569825
79,24.33159632038212,26.723261847769315,28.75202113359609,26.73204528473023
80,24.61357903531785,27.624479460958586,29.180177262991908,27.624479460958586
81,25.155715379190315,28.45227898997244,30.2079186160024,28.45227898997244
82,26.686919431172342,28.735645083520726,30.790181266583957,28.735645083520726
83,27.308725529917933,29.220977429183673,31.888516395416538,29.220977429183673
84,28.277522369049912,30.26193302981874,33.18781928291931,30.26193302981874
85,28.719415282723755,31.12417107773652,34.82692285843272,31.12417107773652
86,29.265463472017707,32.01130389116238,35.74735251975061,32.037503101611726
87,30.229159607091994,33.510574851917404,38.44687581238029,33.597941012813386
88,31.024854644374884,35.38570766978308,39.54927858993914,35.471722046529365
89,32.16947694346068,36.906933847768094,40.950321303794084,37.00012309333246
90,33.8736138458763,38.58266794474497,43.521471180990744,38.59569221110519
91,35.64422242874081,40.51252621135615,46.21782017108033,40.519749425023576
92,38.418587056770534,42.833545878097034,48.516594748314304,42.833545878097034
93,39.62000472179831,46.099641253484876,51.051089665776615,46.099641253484876
94,42.52227412238217,48.51727069998485,57.339534847467995,48.51727069998485
95,46.10498504181815,51.38687805440131,65.90763953216582,51.38687805440131
96,49.04838780660415,62.140068614827825,71.55559603967767,62.140068614827825
97,54.50346923374596,68.44416603597345,85.9326031319448,68.44416603597345
98,66.18703462587247,83.7931831938096,100.93887207500231,83.7931831938096
99,83.67914432516035,101.17502318237995,128.75803361434257,101.17502318237995
