,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b
0,1,451.0,-0.21507867240185538,15.606309391419355,46.921552704665,15.47450110864745,5.898004434589801,15.47450110864745,5.898004434589801,0,0,42,19,18.38477631085024,45.31004303683677,"[array([43.5,  2. ]), array([ 1.5, 19. ])]","[array([5. , 1.5]), array([12. , 18.5])]"
1,2,238.0,-0.9815910411206682,16.83420385008904,18.888999800155208,6.836134453781512,83.42436974789916,6.836134453781512,8.42436974789916,0,75,18,94,18.179658962697843,21.095023109728988,"[array([19.5,  7. ]), array([ 1.5, 18. ])]","[array([4. , 1.5]), array([13.5, 17. ])]"
2,3,231.0,1.3146719991227502,15.211210687261309,20.741438487925954,5.696969696969697,102.26406926406926,5.696969696969697,10.264069264069263,0,92,16,112,16.155494421403514,21.540659228538015,"[array([2. , 1.5]), array([10. , 21.5])]","[array([16.5, 12. ]), array([ 1.5, 18. ])]"
3,4,601.0,-1.3358511426358481,19.573688720807063,41.19588635438429,8.178036605657239,177.55074875207987,8.178036605657239,17.550748752079866,0,160,21,201,21.224985276791124,42.44997055358225,"[array([13. ,  1.5]), array([ 2. , 42.5])]","[array([22.5, 14. ]), array([2. , 8.5])]"
4,5,161.0,1.5534241082105735,11.6060735087983,18.532530437592776,4.248447204968944,266.9378881987578,4.248447204968944,8.937888198757763,0,258,11,277,9.617692030835673,19.235384061671343,"[array([6. , 1.5]), array([ 3. , 20.5])]","[array([11. ,  6.5]), array([1.5, 5. ])]"
5,6,125.0,1.3468658660218822,10.515500367791889,15.847913049198898,3.912,296.8,3.912,7.8,0,289,10,305,10.44030650891055,16.76305461424021,"[array([2. , 1.5]), array([ 7. , 17.5])]","[array([11.5, 13. ]), array([ 1.5, 16. ])]"
6,7,690.0,-0.9785961317147862,25.792748891880287,35.29853772900568,14.446376811594202,322.11884057971014,14.446376811594202,17.118840579710145,0,305,29,338,27.101660465735307,36.40054944640259,"[array([30.5,  8. ]), array([ 1.5, 30. ])]","[array([10. ,  8.5]), array([26.5, 30. ])]"
7,8,200.0,1.274228758521086,11.269606458447138,23.172336314487723,4.905,345.22,4.905,11.22,0,334,12,356,13.0,23.769728648009426,"[array([2. , 1.5]), array([11. , 23.5])]","[array([13.5, 14. ]), array([ 1.5, 19. ])]"
8,9,224.0,1.2819094529941242,14.547169642257618,19.74827416358692,6.303571428571429,393.4419642857143,6.303571428571429,9.441964285714286,0,384,14,403,15.231546211727817,20.615528128088304,"[array([5. , 1.5]), array([13. , 20.5])]","[array([15.5, 11. ]), array([ 1.5, 17. ])]"
9,10,1422.0,-1.44724010673891,30.97816224614789,60.21948653402068,13.056962025316455,468.36427566807316,13.056962025316455,27.364275668073137,0,441,31,498,31.662280397975124,59.20304046246274,"[array([19. ,  1.5]), array([ 3. , 58.5])]","[array([32.5, 17. ]), array([2. , 8.5])]"
